alpha,threshold,N,cooldown_clips,event_recall,event_precision,event_f1,false_alarm_rate,tp,fn,fp,tn,n_Burglary,recall_Burglary,n_Fighting,recall_Fighting,n_Normal,false_alarm_rate_Normal,n_Stealing,recall_Stealing
0.3,0.45,1,0,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.3684210526315789,32,5,14,24,15,0.8,7,1.0,38,0.3684210526315789,15,0.8666666666666667
0.3,0.45,2,0,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.3684210526315789,32,5,14,24,15,0.8,7,1.0,38,0.3684210526315789,15,0.8666666666666667
0.3,0.45,3,0,0.8648648648648649,0.7111111111111111,0.7804878048780488,0.34210526315789475,32,5,13,25,15,0.8,7,1.0,38,0.34210526315789475,15,0.8666666666666667
0.3,0.5,1,0,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.3157894736842105,31,6,12,26,15,0.7333333333333333,7,1.0,38,0.3157894736842105,15,0.8666666666666667
0.3,0.5,2,0,0.8378378378378378,0.7380952380952381,0.7848101265822786,0.2894736842105263,31,6,11,27,15,0.7333333333333333,7,1.0,38,0.2894736842105263,15,0.8666666666666667
0.3,0.5,3,0,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.2631578947368421,31,6,10,28,15,0.7333333333333333,7,1.0,38,0.2631578947368421,15,0.8666666666666667
0.3,0.55,1,0,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.21052631578947367,31,6,8,30,15,0.7333333333333333,7,1.0,38,0.21052631578947367,15,0.8666666666666667
0.3,0.55,2,0,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.21052631578947367,31,6,8,30,15,0.7333333333333333,7,1.0,38,0.21052631578947367,15,0.8666666666666667
0.3,0.55,3,0,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.21052631578947367,31,6,8,30,15,0.7333333333333333,7,1.0,38,0.21052631578947367,15,0.8666666666666667
0.3,0.6,1,0,0.8108108108108109,0.7894736842105263,0.8,0.21052631578947367,30,7,8,30,15,0.7333333333333333,7,1.0,38,0.21052631578947367,15,0.8
0.3,0.6,2,0,0.8108108108108109,0.8333333333333334,0.8219178082191781,0.15789473684210525,30,7,6,32,15,0.7333333333333333,7,1.0,38,0.15789473684210525,15,0.8
0.3,0.6,3,0,0.8108108108108109,0.8823529411764706,0.8450704225352113,0.10526315789473684,30,7,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.8
0.3,0.65,1,0,0.7837837837837838,0.8285714285714286,0.8055555555555555,0.15789473684210525,29,8,6,32,15,0.7333333333333333,7,1.0,38,0.15789473684210525,15,0.7333333333333333
0.3,0.65,2,0,0.7837837837837838,0.8787878787878788,0.8285714285714285,0.10526315789473684,29,8,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.7333333333333333
0.3,0.65,3,0,0.7567567567567568,0.875,0.8115942028985507,0.10526315789473684,28,9,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.3,0.7,1,0,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.10526315789473684,25,12,4,34,15,0.5333333333333333,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.3,0.7,2,0,0.6216216216216216,0.8518518518518519,0.7187499999999999,0.10526315789473684,23,14,4,34,15,0.5333333333333333,7,1.0,38,0.10526315789473684,15,0.5333333333333333
0.3,0.7,3,0,0.5945945945945946,0.8461538461538461,0.6984126984126985,0.10526315789473684,22,15,4,34,15,0.5333333333333333,7,0.8571428571428571,38,0.10526315789473684,15,0.5333333333333333
0.3,0.75,1,0,0.5945945945945946,0.88,0.7096774193548386,0.07894736842105263,22,15,3,35,15,0.5333333333333333,7,0.8571428571428571,38,0.07894736842105263,15,0.5333333333333333
0.3,0.75,2,0,0.5945945945945946,0.88,0.7096774193548386,0.07894736842105263,22,15,3,35,15,0.5333333333333333,7,0.8571428571428571,38,0.07894736842105263,15,0.5333333333333333
0.3,0.75,3,0,0.5945945945945946,0.88,0.7096774193548386,0.07894736842105263,22,15,3,35,15,0.5333333333333333,7,0.8571428571428571,38,0.07894736842105263,15,0.5333333333333333
0.3,0.8,1,0,0.5135135135135135,0.8636363636363636,0.6440677966101694,0.07894736842105263,19,18,3,35,15,0.4,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
0.3,0.8,2,0,0.5135135135135135,0.8636363636363636,0.6440677966101694,0.07894736842105263,19,18,3,35,15,0.4,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
0.3,0.8,3,0,0.4864864864864865,0.8571428571428571,0.6206896551724138,0.07894736842105263,18,19,3,35,15,0.3333333333333333,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
0.5,0.45,1,0,0.8648648648648649,0.64,0.7356321839080459,0.47368421052631576,32,5,18,20,15,0.8,7,1.0,38,0.47368421052631576,15,0.8666666666666667
0.5,0.45,2,0,0.8648648648648649,0.6666666666666666,0.7529411764705882,0.42105263157894735,32,5,16,22,15,0.8,7,1.0,38,0.42105263157894735,15,0.8666666666666667
0.5,0.45,3,0,0.8648648648648649,0.6808510638297872,0.7619047619047619,0.39473684210526316,32,5,15,23,15,0.8,7,1.0,38,0.39473684210526316,15,0.8666666666666667
0.5,0.5,1,0,0.8648648648648649,0.6956521739130435,0.7710843373493975,0.3684210526315789,32,5,14,24,15,0.8,7,1.0,38,0.3684210526315789,15,0.8666666666666667
0.5,0.5,2,0,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.3157894736842105,31,6,12,26,15,0.7333333333333333,7,1.0,38,0.3157894736842105,15,0.8666666666666667
0.5,0.5,3,0,0.8378378378378378,0.7380952380952381,0.7848101265822786,0.2894736842105263,31,6,11,27,15,0.7333333333333333,7,1.0,38,0.2894736842105263,15,0.8666666666666667
0.5,0.55,1,0,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.2631578947368421,31,6,10,28,15,0.7333333333333333,7,1.0,38,0.2631578947368421,15,0.8666666666666667
0.5,0.55,2,0,0.8378378378378378,0.775,0.8051948051948051,0.23684210526315788,31,6,9,29,15,0.7333333333333333,7,1.0,38,0.23684210526315788,15,0.8666666666666667
0.5,0.55,3,0,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.15789473684210525,31,6,6,32,15,0.7333333333333333,7,1.0,38,0.15789473684210525,15,0.8666666666666667
0.5,0.6,1,0,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.21052631578947367,31,6,8,30,15,0.7333333333333333,7,1.0,38,0.21052631578947367,15,0.8666666666666667
0.5,0.6,2,0,0.8108108108108109,0.8333333333333334,0.8219178082191781,0.15789473684210525,30,7,6,32,15,0.7333333333333333,7,1.0,38,0.15789473684210525,15,0.8
0.5,0.6,3,0,0.8108108108108109,0.8823529411764706,0.8450704225352113,0.10526315789473684,30,7,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.8
0.5,0.65,1,0,0.7837837837837838,0.8285714285714286,0.8055555555555555,0.15789473684210525,29,8,6,32,15,0.7333333333333333,7,1.0,38,0.15789473684210525,15,0.7333333333333333
0.5,0.65,2,0,0.7567567567567568,0.875,0.8115942028985507,0.10526315789473684,28,9,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.5,0.65,3,0,0.7567567567567568,0.875,0.8115942028985507,0.10526315789473684,28,9,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.5,0.7,1,0,0.7297297297297297,0.8709677419354839,0.7941176470588235,0.10526315789473684,27,10,4,34,15,0.6,7,1.0,38,0.10526315789473684,15,0.7333333333333333
0.5,0.7,2,0,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.10526315789473684,25,12,4,34,15,0.6,7,1.0,38,0.10526315789473684,15,0.6
0.5,0.7,3,0,0.6216216216216216,0.8518518518518519,0.7187499999999999,0.10526315789473684,23,14,4,34,15,0.5333333333333333,7,1.0,38,0.10526315789473684,15,0.5333333333333333
0.5,0.75,1,0,0.6216216216216216,0.8518518518518519,0.7187499999999999,0.10526315789473684,23,14,4,34,15,0.5333333333333333,7,1.0,38,0.10526315789473684,15,0.5333333333333333
0.5,0.75,2,0,0.5945945945945946,0.8461538461538461,0.6984126984126985,0.10526315789473684,22,15,4,34,15,0.5333333333333333,7,0.8571428571428571,38,0.10526315789473684,15,0.5333333333333333
0.5,0.75,3,0,0.5945945945945946,0.8461538461538461,0.6984126984126985,0.10526315789473684,22,15,4,34,15,0.5333333333333333,7,0.8571428571428571,38,0.10526315789473684,15,0.5333333333333333
0.5,0.8,1,0,0.5405405405405406,0.8695652173913043,0.6666666666666666,0.07894736842105263,20,17,3,35,15,0.4666666666666667,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
0.5,0.8,2,0,0.5405405405405406,0.8695652173913043,0.6666666666666666,0.07894736842105263,20,17,3,35,15,0.4666666666666667,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
0.5,0.8,3,0,0.4594594594594595,0.85,0.5964912280701754,0.07894736842105263,17,20,3,35,15,0.26666666666666666,7,0.7142857142857143,38,0.07894736842105263,15,0.5333333333333333
0.7,0.45,1,0,0.8648648648648649,0.6153846153846154,0.7191011235955056,0.5263157894736842,32,5,20,18,15,0.8,7,1.0,38,0.5263157894736842,15,0.8666666666666667
0.7,0.45,2,0,0.8648648648648649,0.64,0.7356321839080459,0.47368421052631576,32,5,18,20,15,0.8,7,1.0,38,0.47368421052631576,15,0.8666666666666667
0.7,0.45,3,0,0.8648648648648649,0.6666666666666666,0.7529411764705882,0.42105263157894735,32,5,16,22,15,0.8,7,1.0,38,0.42105263157894735,15,0.8666666666666667
0.7,0.5,1,0,0.8648648648648649,0.6530612244897959,0.7441860465116279,0.4473684210526316,32,5,17,21,15,0.8,7,1.0,38,0.4473684210526316,15,0.8666666666666667
0.7,0.5,2,0,0.8378378378378378,0.7209302325581395,0.7749999999999999,0.3157894736842105,31,6,12,26,15,0.7333333333333333,7,1.0,38,0.3157894736842105,15,0.8666666666666667
0.7,0.5,3,0,0.8378378378378378,0.775,0.8051948051948051,0.23684210526315788,31,6,9,29,15,0.7333333333333333,7,1.0,38,0.23684210526315788,15,0.8666666666666667
0.7,0.55,1,0,0.8378378378378378,0.7380952380952381,0.7848101265822786,0.2894736842105263,31,6,11,27,15,0.7333333333333333,7,1.0,38,0.2894736842105263,15,0.8666666666666667
0.7,0.55,2,0,0.8378378378378378,0.7948717948717948,0.8157894736842105,0.21052631578947367,31,6,8,30,15,0.7333333333333333,7,1.0,38,0.21052631578947367,15,0.8666666666666667
0.7,0.55,3,0,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.15789473684210525,31,6,6,32,15,0.7333333333333333,7,1.0,38,0.15789473684210525,15,0.8666666666666667
0.7,0.6,1,0,0.8378378378378378,0.7560975609756098,0.7948717948717948,0.2631578947368421,31,6,10,28,15,0.7333333333333333,7,1.0,38,0.2631578947368421,15,0.8666666666666667
0.7,0.6,2,0,0.8378378378378378,0.8378378378378378,0.8378378378378378,0.15789473684210525,31,6,6,32,15,0.7333333333333333,7,1.0,38,0.15789473684210525,15,0.8666666666666667
0.7,0.6,3,0,0.8108108108108109,0.8571428571428571,0.8333333333333334,0.13157894736842105,30,7,5,33,15,0.7333333333333333,7,1.0,38,0.13157894736842105,15,0.8
0.7,0.65,1,0,0.7837837837837838,0.8055555555555556,0.7945205479452055,0.18421052631578946,29,8,7,31,15,0.7333333333333333,7,1.0,38,0.18421052631578946,15,0.7333333333333333
0.7,0.65,2,0,0.7567567567567568,0.875,0.8115942028985507,0.10526315789473684,28,9,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.7,0.65,3,0,0.7567567567567568,0.875,0.8115942028985507,0.10526315789473684,28,9,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.6666666666666666
0.7,0.7,1,0,0.7837837837837838,0.8787878787878788,0.8285714285714285,0.10526315789473684,29,8,4,34,15,0.7333333333333333,7,1.0,38,0.10526315789473684,15,0.7333333333333333
0.7,0.7,2,0,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.10526315789473684,25,12,4,34,15,0.6,7,1.0,38,0.10526315789473684,15,0.6
