video,class_name,true_label,alert_fired,n_alerts,first_fire_idx,n_clips
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos013_x264.mp4,Normal,0,1,2,17.0,38
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing063_x264.mp4,Stealing,1,1,66,2.0,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos303_x264.mp4,Normal,0,0,0,,167
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos503_x264.mp4,Normal,0,0,0,,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing108_x264.mp4,Stealing,1,0,0,,124
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,Burglary,1,0,0,,20
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos529_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_621_x264.mp4,Normal,0,0,0,,151
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing062_x264.mp4,Stealing,1,1,16,2.0,49
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary038_x264.mp4,Burglary,1,1,9,2.0,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing015_x264.mp4,Stealing,1,1,2,2.0,57
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos206_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing068_x264.mp4,Stealing,1,1,66,2.0,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting049_x264.mp4,Fighting,1,1,15,2.0,49
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos372_x264.mp4,Normal,0,0,0,,21
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos802_x264.mp4,Normal,0,0,0,,85
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_317_x264.mp4,Normal,0,0,0,,30
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos252_x264.mp4,Normal,0,0,0,,57
