video,class_name,true_label,alert_fired,n_alerts,first_fire_idx,n_clips
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos430_x264.mp4,Normal,0,0,0,,25
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing112_x264.mp4,Stealing,1,0,0,,66
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing007_x264.mp4,Stealing,1,1,32,2.0,97
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary049_x264.mp4,Burglary,1,1,7,2.0,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos497_x264.mp4,Normal,0,0,0,,61
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos810_x264.mp4,Normal,0,0,0,,85
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos504_x264.mp4,Normal,0,0,0,,17
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting042_x264.mp4,Fighting,1,1,4,9.0,70
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing087_x264.mp4,Stealing,1,1,51,2.0,155
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary072_x264.mp4,Burglary,1,1,18,4.0,80
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing024_x264.mp4,Stealing,1,1,2,2.0,78
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_758_x264.mp4,Normal,0,0,0,,50
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting018_x264.mp4,Fighting,1,1,10,5.0,44
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos516_x264.mp4,Normal,0,1,11,109.0,149
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos176_x264.mp4,Normal,0,1,59,2.0,178
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos062_x264.mp4,Normal,0,0,0,,50
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary058_x264.mp4,Burglary,1,1,8,2.0,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos803_x264.mp4,Normal,0,0,0,,86
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary059_x264.mp4,Burglary,1,1,4,2.0,14
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting013_x264.mp4,Fighting,1,1,15,2.0,45
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Stealing/Stealing058_x264.mp4,Stealing,1,1,49,7.0,156
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos720_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos543_x264.mp4,Normal,0,0,0,,200
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos350_x264.mp4,Normal,0,0,0,,46
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos448_x264.mp4,Normal,0,0,0,,200
