video_path,class_name,label,split,n_windows
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary002_x264.mp4,Burglary,1,test,96
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary003_x264.mp4,Burglary,1,test,37
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary015_x264.mp4,Burglary,1,test,36
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary021_x264.mp4,Burglary,1,test,49
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary022_x264.mp4,Burglary,1,test,89
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary024_x264.mp4,Burglary,1,test,113
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary030_x264.mp4,Burglary,1,test,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary038_x264.mp4,Burglary,1,test,29
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary052_x264.mp4,Burglary,1,test,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary053_x264.mp4,Burglary,1,test,103
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary080_x264.mp4,Burglary,1,test,37
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary087_x264.mp4,Burglary,1,test,70
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary092_x264.mp4,Burglary,1,test,20
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary093_x264.mp4,Burglary,1,test,24
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Burglary/Burglary099_x264.mp4,Burglary,1,test,42
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting006_x264.mp4,Fighting,1,test,30
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting008_x264.mp4,Fighting,1,test,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting009_x264.mp4,Fighting,1,test,67
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting036_x264.mp4,Fighting,1,test,119
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting040_x264.mp4,Fighting,1,test,73
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting043_x264.mp4,Fighting,1,test,99
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting049_x264.mp4,Fighting,1,test,49
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Fighting/Fighting050_x264.mp4,Fighting,1,test,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_050_x264.mp4,Normal,0,test,132
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_312_x264.mp4,Normal,0,test,40
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_317_x264.mp4,Normal,0,test,30
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_621_x264.mp4,Normal,0,test,151
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_634_x264.mp4,Normal,0,test,200
/kaggle/input/datasets/alirakhmaev/ucf-crime-full/Normal_Videos_for_Event_Recognition/Normal_Videos_641_x264.mp4,Normal,0,test,113
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos012_x264.mp4,Normal,0,test,74
/kaggle/input/datasets/vigneshwar472/ucaucf-crime-annotation-dataset/UCF_Crimes/UCF_Crimes/Videos/Training_Normal_Videos_Anomaly/Normal_Videos013_x264.mp4,Normal,0,test,38
